chunk,gait_pct,feat_us,infer_us,total_us,pred_G_DA_X_Target,ref_G_DA_X_Target,error_G_DA_X_Target,torque_G_DA_X_Target,pred_G_DA_Y_Target,ref_G_DA_Y_Target,error_G_DA_Y_Target,torque_G_DA_Y_Target,pred_G_DK_X_Target,ref_G_DK_X_Target,error_G_DK_X_Target,torque_G_DK_X_Target,pred_G_DK_Y_Target,ref_G_DK_Y_Target,error_G_DK_Y_Target,torque_G_DK_Y_Target,pred_G_NDA_X_Target,ref_G_NDA_X_Target,error_G_NDA_X_Target,torque_G_NDA_X_Target,pred_G_NDA_Y_Target,ref_G_NDA_Y_Target,error_G_NDA_Y_Target,torque_G_NDA_Y_Target
179,41,857.0,17000.2,17857.2,-10.6441,-11.3592,-0.7151,-0.3576,-4.8328,-3.9839,0.8489,0.1698,-0.7211,15.7236,16.4447,13.1558,-7.0968,-4.4083,2.6885,0.5377,-1.1831,-0.9498,0.2333,0.1166,1.1435,1.1432,-0.0003,-0.0001
180,56,853.9,16891.3,17745.2,-10.6441,-10.0835,0.5605,0.2803,-4.8328,-6.3038,-1.471,-0.2942,-0.7211,32.4962,33.2174,20.0,-7.0968,-0.662,6.4348,1.287,-1.1831,0.1611,1.3441,0.6721,1.1435,1.1433,-0.0002,-0.0
181,71,699.6,17094.3,17793.9,-11.4018,-9.2936,2.1082,1.0541,-19.6464,-6.135,13.5114,2.7023,38.6843,46.2294,7.5452,6.0361,0.3943,-1.5186,-1.9129,-0.3826,1.2554,-0.1565,-1.4119,-0.7059,1.1437,1.1432,-0.0005,-0.0001
182,86,792.5,16653.5,17446.0,-9.1081,-8.9703,0.1378,0.0689,-2.4702,-3.3044,-0.8342,-0.1668,40.9514,21.7598,-19.1916,-15.3533,-4.7193,-6.8052,-2.0859,-0.4172,-0.0754,-0.0944,-0.019,-0.0095,1.1433,1.1433,0.0,0.0
183,1,973.5,16795.1,17768.6,-10.6441,-9.2704,1.3737,0.6868,-4.8328,-3.9172,0.9156,0.1831,-0.7211,-4.709,-3.9878,-3.1903,-7.0968,-9.3174,-2.2207,-0.4441,-1.1831,-1.5951,-0.412,-0.206,1.1435,1.1433,-0.0002,-0.0
184,16,856.4,17425.3,18281.7,-10.6441,-10.0056,0.6385,0.3192,-4.8328,-4.0616,0.7712,0.1542,-0.7211,11.4954,12.2165,9.7732,-7.0968,-6.6358,0.461,0.0922,-1.1831,-2.0484,-0.8653,-0.4327,1.1435,1.1433,-0.0002,-0.0
185,31,842.5,18505.4,19347.9,-10.6441,-9.6517,0.9924,0.4962,-4.8328,-2.985,1.8479,0.3696,-0.7211,13.1286,13.8498,11.0798,-7.0968,-5.7093,1.3875,0.2775,-1.1831,-1.8291,-0.6461,-0.323,1.1435,1.1433,-0.0003,-0.0001
186,46,631.0,19537.0,20168.0,-10.6441,-11.8496,-1.2056,-0.6028,-4.8328,-7.6223,-2.7895,-0.5579,-0.7211,17.8301,18.5512,14.841,-7.0968,-4.6121,2.4847,0.4969,-1.1831,-0.8155,0.3676,0.1838,1.1435,1.1432,-0.0003,-0.0001
187,61,1248.7,18815.1,20063.8,-9.0586,-9.9575,-0.8989,-0.4494,-4.9976,-6.8544,-1.8567,-0.3713,7.7533,41.1848,33.4315,20.0,-4.9913,1.7903,6.7816,1.3563,-1.2286,-0.0487,1.1799,0.5899,1.1436,1.1433,-0.0004,-0.0001
188,76,924.1,17245.8,18169.9,-10.1427,-9.387,0.7557,0.3779,-8.1121,-4.0262,4.0859,0.8172,49.8947,41.9031,-7.9915,-6.3932,0.0205,-3.3281,-3.3486,-0.6697,0.598,-0.3164,-0.9144,-0.4572,1.1435,1.1433,-0.0003,-0.0001
189,91,711.7,16449.8,17161.5,-8.8407,-8.9018,-0.0611,-0.0306,-3.0359,-3.9084,-0.8724,-0.1745,26.2786,7.3901,-18.8885,-15.1108,-5.3513,-7.5643,-2.213,-0.4426,0.5827,-0.5362,-1.1188,-0.5594,1.1436,1.1433,-0.0003,-0.0001
190,6,429.9,15248.9,15678.8,-10.1245,-10.9618,-0.8373,-0.4187,-4.7179,-5.2636,-0.5457,-0.1091,38.2953,0.7773,-37.518,-20.0,-4.3725,-9.1046,-4.7321,-0.9464,-0.8942,-1.4397,-0.5455,-0.2728,1.1429,1.1433,0.0004,0.0001
191,22,479.2,14654.1,15133.3,-10.6441,-9.6595,0.9846,0.4923,-4.8328,-3.8195,1.0133,0.2027,-0.7211,10.3663,11.0875,8.87,-7.0968,-6.9423,0.1545,0.0309,-1.1831,-2.0942,-0.9111,-0.4556,1.1435,1.1433,-0.0002,-0.0
192,37,459.4,15262.4,15721.8,-10.6441,-10.5196,0.1245,0.0622,-4.8328,-2.6276,2.2052,0.441,-0.7211,15.2022,15.9234,12.7387,-7.0968,-4.5837,2.5131,0.5026,-1.1831,-1.1218,0.0613,0.0306,1.1435,1.1432,-0.0003,-0.0001
193,52,684.3,16406.2,17090.5,-10.6441,-10.7889,-0.1448,-0.0724,-4.8328,-7.9143,-3.0815,-0.6163,-0.7211,25.3778,26.099,20.0,-7.0968,-3.0612,4.0356,0.8071,-1.1831,-0.701,0.4821,0.2411,1.1435,1.1433,-0.0002,-0.0
194,68,822.2,16919.5,17741.7,-11.3143,-9.3103,2.004,1.002,-19.1995,-8.7504,10.4491,2.0898,36.0149,46.8183,10.8035,8.6428,0.5251,-1.0055,-1.5306,-0.3061,1.202,0.0427,-1.1593,-0.5797,1.1438,1.1433,-0.0005,-0.0001
195,83,1140.6,16852.7,17993.3,-9.2396,-9.05,0.1896,0.0948,-3.3352,-3.2554,0.0798,0.016,44.5309,29.1833,-15.3476,-12.2781,-3.2125,-6.2801,-3.0676,-0.6135,0.0526,-0.0496,-0.1022,-0.0511,1.1434,1.1433,-0.0001,-0.0
196,98,555.7,17268.7,17824.4,-10.6441,-9.1854,1.4587,0.7293,-4.8328,-4.0314,0.8015,0.1603,-0.7211,-5.4855,-4.7643,-3.8115,-7.0968,-9.0185,-1.9217,-0.3843,-1.1831,-1.2615,-0.0785,-0.0392,1.1435,1.1433,-0.0002,-0.0
197,14,884.7,17713.5,18598.2,-11.9825,-9.9983,1.9842,0.9921,-9.4202,-4.2221,5.1981,1.0396,17.9437,10.2181,-7.7257,-6.1805,-6.1027,-7.3216,-1.2189,-0.2438,-0.6599,-1.8438,-1.1839,-0.5919,1.1431,1.1433,0.0003,0.0001
198,29,886.2,18023.4,18909.6,-10.6441,-9.4597,1.1844,0.5922,-4.8328,-3.1586,1.6742,0.3348,-0.7211,12.4124,13.1336,10.5069,-7.0968,-6.0223,1.0745,0.2149,-1.1831,-1.9542,-0.7711,-0.3856,1.1435,1.1434,-0.0002,-0.0
199,44,950.8,17766.3,18717.1,-10.6441,-11.7791,-1.135,-0.5675,-4.8328,-6.1489,-1.316,-0.2632,-0.7211,16.5582,17.2793,13.8234,-7.0968,-4.5503,2.5465,0.5093,-1.1831,-0.8236,0.3595,0.1797,1.1435,1.1432,-0.0003,-0.0001
200,60,824.8,18179.8,19004.6,-9.0586,-9.9437,-0.885,-0.4425,-4.9976,-6.3731,-1.3755,-0.2751,7.7533,39.5573,31.8039,20.0,-4.9913,1.7026,6.6939,1.3388,-1.2286,0.0665,1.2951,0.6476,1.1436,1.1432,-0.0004,-0.0001
201,75,1031.1,17875.4,18906.5,-10.9738,-9.5598,1.414,0.707,-12.1726,-4.2317,7.9409,1.5882,47.4596,43.1207,-4.3389,-3.4711,0.1548,-2.8215,-2.9763,-0.5953,0.9794,-0.3389,-1.3183,-0.6591,1.1436,1.1432,-0.0004,-0.0001
202,91,710.3,15778.5,16488.8,-8.8407,-8.9018,-0.0611,-0.0306,-3.0359,-3.9084,-0.8724,-0.1745,26.2786,7.3901,-18.8885,-15.1108,-5.3513,-7.5643,-2.213,-0.4426,0.5827,-0.5362,-1.1188,-0.5594,1.1436,1.1433,-0.0003,-0.0001
203,6,774.2,15029.0,15803.2,-10.8926,-10.9618,-0.0692,-0.0346,-6.7159,-5.2636,1.4523,0.2905,29.8888,0.7773,-29.1115,-20.0,-5.1211,-9.1046,-3.9836,-0.7967,-0.7317,-1.4397,-0.7081,-0.354,1.1429,1.1433,0.0004,0.0001
204,21,423.0,14988.0,15411.0,-9.5295,-9.7697,-0.2403,-0.1201,-4.6373,-3.9214,0.7159,0.1432,4.9894,10.4298,5.4405,4.3524,-6.129,-6.8708,-0.7418,-0.1484,-1.5206,-2.235,-0.7143,-0.3572,1.1436,1.1433,-0.0003,-0.0001
205,37,463.7,16043.2,16506.9,-10.6441,-10.5196,0.1245,0.0622,-4.8328,-2.6276,2.2052,0.441,-0.7211,15.2022,15.9234,12.7387,-7.0968,-4.5837,2.5131,0.5026,-1.1831,-1.1218,0.0613,0.0306,1.1435,1.1432,-0.0003,-0.0001
206,52,613.6,15908.7,16522.3,-10.6441,-10.7889,-0.1448,-0.0724,-4.8328,-7.9143,-3.0815,-0.6163,-0.7211,25.3778,26.099,20.0,-7.0968,-3.0612,4.0356,0.8071,-1.1831,-0.701,0.4821,0.2411,1.1435,1.1433,-0.0002,-0.0
207,68,533.3,15447.8,15981.1,-11.4451,-9.3103,2.1348,1.0674,-18.3576,-8.7504,9.6072,1.9214,33.9817,46.8183,12.8366,10.2693,0.8046,-1.0055,-1.8101,-0.362,1.1067,0.0427,-1.064,-0.532,1.1438,1.1433,-0.0005,-0.0001
208,83,684.5,16071.2,16755.7,-9.3582,-9.05,0.3083,0.1541,-4.5146,-3.2554,1.2592,0.2518,51.3797,29.1833,-22.1964,-17.7571,-0.7888,-6.2801,-5.4913,-1.0983,0.2879,-0.0496,-0.3375,-0.1688,1.1435,1.1433,-0.0002,-0.0
209,98,756.6,17036.5,17793.1,-10.6441,-9.1854,1.4587,0.7293,-4.8328,-4.0314,0.8015,0.1603,-0.7211,-5.4855,-4.7643,-3.8115,-7.0968,-9.0185,-1.9217,-0.3843,-1.1831,-1.2615,-0.0785,-0.0392,1.1435,1.1433,-0.0002,-0.0
210,14,503.8,17724.5,18228.3,-12.1463,-9.9983,2.148,1.074,-9.9633,-4.2221,5.7412,1.1482,14.3897,10.2181,-4.1716,-3.3373,-6.3418,-7.3216,-0.9798,-0.196,-0.6336,-1.8438,-1.2102,-0.6051,1.1431,1.1433,0.0002,0.0
211,29,424.2,17359.2,17783.4,-10.6441,-9.4597,1.1844,0.5922,-4.8328,-3.1586,1.6742,0.3348,-0.7211,12.4124,13.1336,10.5069,-7.0968,-6.0223,1.0745,0.2149,-1.1831,-1.9542,-0.7711,-0.3856,1.1435,1.1434,-0.0002,-0.0
212,44,1055.6,18889.9,19945.5,-10.6441,-11.7791,-1.135,-0.5675,-4.8328,-6.1489,-1.316,-0.2632,-0.7211,16.5582,17.2793,13.8234,-7.0968,-4.5503,2.5465,0.5093,-1.1831,-0.8236,0.3595,0.1797,1.1435,1.1432,-0.0003,-0.0001
213,59,966.3,18727.3,19693.6,-9.0586,-9.9386,-0.8799,-0.44,-4.9976,-6.0678,-1.0701,-0.214,7.7533,37.9009,30.1476,20.0,-4.9913,1.3609,6.3522,1.2704,-1.2286,0.1712,1.3998,0.6999,1.1436,1.1432,-0.0004,-0.0001
214,75,990.9,18745.2,19736.1,-11.1984,-9.5598,1.6386,0.8193,-13.1301,-4.2317,8.8984,1.7797,46.7073,43.1207,-3.5866,-2.8693,0.2519,-2.8215,-3.0734,-0.6147,1.0691,-0.3389,-1.408,-0.704,1.1436,1.1432,-0.0004,-0.0001
215,90,818.7,17739.4,18558.1,-8.7493,-8.8819,-0.1325,-0.0663,-2.1213,-3.756,-1.6347,-0.3269,34.3755,10.1887,-24.1868,-19.3494,-5.3842,-7.3899,-2.0057,-0.4011,0.0834,-0.4252,-0.5086,-0.2543,1.1435,1.1433,-0.0001,-0.0
216,5,603.7,14722.2,15325.9,-11.1474,-10.6095,0.5379,0.2689,-7.4348,-4.8181,2.6167,0.5233,22.5667,-0.2158,-22.7825,-18.226,-5.9469,-9.1113,-3.1644,-0.6329,-0.7981,-1.546,-0.7479,-0.374,1.143,1.1433,0.0003,0.0001
217,21,478.3,14079.1,14557.4,-9.5295,-9.7697,-0.2403,-0.1201,-4.6373,-3.9214,0.7159,0.1432,4.9894,10.4298,5.4405,4.3524,-6.129,-6.8708,-0.7418,-0.1484,-1.5206,-2.235,-0.7143,-0.3572,1.1436,1.1433,-0.0003,-0.0001
218,36,456.1,14501.2,14957.3,-10.6441,-10.323,0.3211,0.1605,-4.8328,-2.6011,2.2317,0.4463,-0.7211,14.9281,15.6493,12.5194,-7.0968,-4.7359,2.3608,0.4722,-1.1831,-1.2315,-0.0484,-0.0242,1.1435,1.1433,-0.0002,-0.0
219,51,621.4,15359.4,15980.8,-10.6441,-11.0447,-0.4007,-0.2003,-4.8328,-8.29,-3.4572,-0.6914,-0.7211,23.8313,24.5524,19.6419,-7.0968,-3.5301,3.5666,0.7133,-1.1831,-0.8364,0.3467,0.1733,1.1435,1.1433,-0.0002,-0.0
220,67,638.5,15590.2,16228.7,-11.3143,-9.5283,1.786,0.893,-19.1995,-9.3726,9.827,1.9654,36.0149,46.6538,10.639,8.5112,0.5251,-0.6868,-1.2119,-0.2424,1.202,0.0505,-1.1515,-0.5758,1.1438,1.1432,-0.0005,-0.0001
221,82,635.9,16063.8,16699.7,-9.2842,-9.0169,0.2673,0.1336,-3.7999,-3.2767,0.5233,0.1047,47.216,31.4225,-15.7935,-12.6348,-2.1908,-6.0135,-3.8227,-0.7645,0.1628,-0.0736,-0.2365,-0.1182,1.1434,1.1433,-0.0002,-0.0
222,97,688.7,16502.3,17191.0,-10.6441,-9.2042,1.4399,0.7199,-4.8328,-4.1483,0.6845,0.1369,-0.7211,-4.7446,-4.0235,-3.2188,-7.0968,-8.8501,-1.7533,-0.3507,-1.1831,-1.1537,0.0293,0.0147,1.1435,1.1434,-0.0002,-0.0
223,13,763.4,16318.0,17081.4,-9.0988,-10.0946,-0.9957,-0.4979,-3.3654,-4.532,-1.1667,-0.2333,44.7808,8.9938,-35.787,-20.0,-4.5768,-7.8284,-3.2516,-0.6503,-1.6723,-1.7746,-0.1023,-0.0511,1.1428,1.1433,0.0005,0.0001
224,28,633.7,17418.1,18051.8,-10.6441,-9.4032,1.2409,0.6204,-4.8328,-3.2445,1.5883,0.3177,-0.7211,12.0329,12.754,10.2032,-7.0968,-6.1845,0.9122,0.1824,-1.1831,-1.9746,-0.7916,-0.3958,1.1435,1.1434,-0.0002,-0.0
225,43,825.7,22102.5,22928.2,-10.6441,-11.6804,-1.0363,-0.5182,-4.8328,-5.3833,-0.5505,-0.1101,-0.7211,16.155,16.8762,13.5009,-7.0968,-4.4864,2.6103,0.5221,-1.1831,-0.8672,0.3158,0.1579,1.1435,1.1432,-0.0003,-0.0001
226,59,1044.8,18670.0,19714.8,-9.5295,-9.9386,-0.4091,-0.2046,-4.6373,-6.0678,-1.4304,-0.2861,4.9894,37.9009,32.9115,20.0,-6.129,1.3609,7.4899,1.498,-1.5206,0.1712,1.6918,0.8459,1.1436,1.1432,-0.0004,-0.0001
227,74,1243.8,18265.7,19509.5,-11.1984,-9.6465,1.5519,0.7759,-13.1301,-4.4979,8.6322,1.7264,46.7073,44.0673,-2.64,-2.112,0.2519,-2.3563,-2.6081,-0.5216,1.0691,-0.3491,-1.4183,-0.7091,1.1436,1.1433,-0.0004,-0.0001
228,89,760.5,17747.4,18507.9,-8.7875,-8.8834,-0.0959,-0.0479,-2.0081,-3.6108,-1.6027,-0.3205,34.7995,13.0823,-21.7172,-17.3738,-5.2965,-7.2376,-1.9411,-0.3882,-0.0197,-0.3276,-0.3079,-0.154,1.1434,1.1433,-0.0,-0.0
229,5,480.3,17941.7,18422.0,-11.2344,-10.6095,0.6249,0.3124,-7.7555,-4.8181,2.9374,0.5875,20.058,-0.2158,-20.2738,-16.219,-6.1739,-9.1113,-2.9374,-0.5875,-0.7948,-1.546,-0.7512,-0.3756,1.143,1.1433,0.0003,0.0001
230,21,966.7,18092.8,19059.5,-9.5295,-9.7697,-0.2403,-0.1201,-4.6373,-3.9214,0.7159,0.1432,4.9894,10.4298,5.4405,4.3524,-6.129,-6.8708,-0.7418,-0.1484,-1.5206,-2.235,-0.7143,-0.3572,1.1436,1.1433,-0.0003,-0.0001
231,36,1238.7,17676.0,18914.7,-10.6441,-10.323,0.3211,0.1605,-4.8328,-2.6011,2.2317,0.4463,-0.7211,14.9281,15.6493,12.5194,-7.0968,-4.7359,2.3608,0.4722,-1.1831,-1.2315,-0.0484,-0.0242,1.1435,1.1433,-0.0002,-0.0
232,52,872.2,16775.8,17648.0,-10.6441,-10.7889,-0.1448,-0.0724,-4.8328,-7.9143,-3.0815,-0.6163,-0.7211,25.3778,26.099,20.0,-7.0968,-3.0612,4.0356,0.8071,-1.1831,-0.701,0.4821,0.2411,1.1435,1.1433,-0.0002,-0.0
233,68,628.6,17051.4,17680.0,-11.4109,-9.3103,2.1007,1.0503,-19.9786,-8.7504,11.2282,2.2456,37.4957,46.8183,9.3226,7.4581,0.3552,-1.0055,-1.3607,-0.2721,1.2309,0.0427,-1.1883,-0.5941,1.1438,1.1433,-0.0005,-0.0001
234,84,552.9,16409.7,16962.6,-9.1081,-9.0444,0.0637,0.0318,-2.4702,-3.2559,-0.7857,-0.1571,40.9514,26.8683,-14.0831,-11.2664,-4.7193,-6.489,-1.7697,-0.3539,-0.0754,-0.0424,0.033,0.0165,1.1433,1.1433,0.0,0.0
235,100,632.8,17569.6,18202.4,-10.6441,-8.6282,2.0159,1.008,-4.8328,-3.377,1.4558,0.2912,-0.7211,-6.9773,-6.2562,-5.0049,-7.0968,-9.8851,-2.7883,-0.5577,-1.1831,-1.9325,-0.7495,-0.3747,1.1435,1.1436,0.0,0.0
236,15,872.5,16993.0,17865.5,-12.648,-9.9819,2.6661,1.333,-10.0664,-4.085,5.9814,1.1963,0.6061,11.0539,10.4479,8.3583,-6.715,-6.9089,-0.1939,-0.0388,-0.6916,-1.9314,-1.2399,-0.6199,1.1435,1.1433,-0.0002,-0.0
237,31,961.1,17406.9,18368.0,-10.6441,-9.6517,0.9924,0.4962,-4.8328,-2.985,1.8479,0.3696,-0.7211,13.1286,13.8498,11.0798,-7.0968,-5.7093,1.3875,0.2775,-1.1831,-1.8291,-0.6461,-0.323,1.1435,1.1433,-0.0003,-0.0001
238,47,730.9,17895.0,18625.9,-10.6441,-11.7978,-1.1537,-0.5769,-4.8328,-8.1607,-3.3279,-0.6656,-0.7211,18.7348,19.4559,15.5648,-7.0968,-4.5542,2.5425,0.5085,-1.1831,-0.8586,0.3245,0.1622,1.1435,1.1432,-0.0003,-0.0001
239,63,850.3,17742.1,18592.4,-9.9477,-10.0404,-0.0927,-0.0464,-10.0011,-8.3235,1.6775,0.3355,15.8687,43.8963,28.0276,20.0,-0.9747,1.3562,2.3309,0.4662,0.2862,-0.1556,-0.4418,-0.2209,1.1438,1.1432,-0.0005,-0.0001
240,78,1643.1,18540.5,20183.6,-9.4962,-9.0376,0.4586,0.2293,-4.9336,-3.7033,1.2303,0.2461,52.0159,38.9942,-13.0218,-10.4174,-0.3243,-4.3456,-4.0212,-0.8042,0.3013,-0.2412,-0.5425,-0.2712,1.1435,1.1433,-0.0002,-0.0
241,94,1287.2,16756.2,18043.4,-10.6441,-9.0814,1.5627,0.7813,-4.8328,-4.244,0.5889,0.1178,-0.7211,0.0453,0.7664,0.6131,-7.0968,-8.2043,-1.1075,-0.2215,-1.1831,-0.8684,0.3147,0.1573,1.1435,1.1433,-0.0002,-0.0
242,14,684.6,16468.7,17153.3,-12.5766,-9.9983,2.5783,1.2892,-12.4505,-4.2221,8.2284,1.6457,8.6608,10.2181,1.5573,1.2458,-5.5401,-7.3216,-1.7815,-0.3563,-0.5177,-1.8438,-1.3261,-0.663,1.1434,1.1433,-0.0,-0.0
243,36,668.9,17327.8,17996.7,-8.9672,-10.323,-1.3557,-0.6779,-4.5982,-2.6011,1.997,0.3994,7.3667,14.9281,7.5614,6.0492,-5.6612,-4.7359,0.9253,0.1851,-1.5725,-1.2315,0.341,0.1705,1.1436,1.1433,-0.0003,-0.0001
244,58,651.0,17513.7,18164.7,-12.7479,-9.9695,2.7784,1.3892,-16.3055,-6.0072,10.2983,2.0597,21.5358,36.1757,14.6399,11.7119,-0.7439,0.7986,1.5425,0.3085,0.639,0.2386,-0.4004,-0.2002,1.1435,1.1433,-0.0003,-0.0001
245,80,488.0,17587.1,18075.1,-9.2209,-8.9371,0.2838,0.1419,-4.2032,-3.4408,0.7624,0.1525,52.0304,35.5285,-16.5019,-13.2016,-0.4359,-5.2725,-4.8365,-0.9673,0.2381,-0.1457,-0.3837,-0.1919,1.1435,1.1433,-0.0002,-0.0
246,2,633.4,18089.4,18722.8,-10.6441,-9.4711,1.173,0.5865,-4.8328,-4.014,0.8188,0.1638,-0.7211,-3.6779,-2.9568,-2.3654,-7.0968,-9.3056,-2.2088,-0.4418,-1.1831,-1.6606,-0.4775,-0.2388,1.1435,1.1432,-0.0003,-0.0001
247,24,925.3,17764.1,18689.4,-8.9672,-9.4872,-0.5199,-0.26,-4.5982,-3.6072,0.9909,0.1982,7.3667,10.7155,3.3488,2.679,-5.6612,-6.8919,-1.2307,-0.2461,-1.5725,-1.8955,-0.3231,-0.1615,1.1436,1.1433,-0.0003,-0.0001
248,47,1245.6,17796.0,19041.6,-14.9059,-11.7978,3.1081,1.554,-15.9607,-8.1607,7.8,1.56,1.7298,18.7348,17.005,13.604,-6.3497,-4.5542,1.7955,0.3591,-0.2091,-0.8586,-0.6495,-0.3248,1.1435,1.1432,-0.0002,-0.0
249,70,756.0,17636.9,18392.9,-9.3588,-9.1757,0.1831,0.0916,-4.6222,-7.0021,-2.3798,-0.476,52.6666,46.6165,-6.0501,-4.8401,0.0285,-1.3466,-1.3752,-0.275,0.2514,-0.0702,-0.3215,-0.1608,1.1435,1.1433,-0.0002,-0.0
250,93,1127.0,23706.9,24833.9,-7.7077,-9.0079,-1.3003,-0.6501,-2.1887,-4.169,-1.9802,-0.396,19.2176,2.2863,-16.9314,-13.5451,-8.9566,-7.9746,0.982,0.1964,-0.7157,-0.7632,-0.0474,-0.0237,1.1434,1.1433,-0.0001,-0.0
251,15,1012.7,17734.4,18747.1,-10.6441,-9.9819,0.6622,0.3311,-4.8328,-4.085,0.7478,0.1496,-0.7211,11.0539,11.7751,9.4201,-7.0968,-6.9089,0.1879,0.0376,-1.1831,-1.9314,-0.7484,-0.3742,1.1435,1.1433,-0.0002,-0.0
252,37,1102.8,19360.1,20462.9,-10.6441,-10.5196,0.1245,0.0622,-4.8328,-2.6276,2.2052,0.441,-0.7211,15.2022,15.9234,12.7387,-7.0968,-4.5837,2.5131,0.5026,-1.1831,-1.1218,0.0613,0.0306,1.1435,1.1432,-0.0003,-0.0001
253,60,882.6,18232.4,19115.0,-12.9143,-9.9437,2.9707,1.4853,-16.1256,-6.3731,9.7525,1.9505,29.7798,39.5573,9.7775,7.822,0.5591,1.7026,1.1435,0.2287,0.8195,0.0665,-0.753,-0.3765,1.1434,1.1432,-0.0002,-0.0
254,82,795.6,16585.8,17381.4,-9.2209,-9.0169,0.2039,0.102,-4.2032,-3.2767,0.9265,0.1853,52.0304,31.4225,-20.6079,-16.4864,-0.4359,-6.0135,-5.5776,-1.1155,0.2381,-0.0736,-0.3117,-0.1559,1.1435,1.1433,-0.0002,-0.0
255,5,688.7,17480.3,18169.0,-10.6441,-10.6095,0.0345,0.0173,-4.8328,-4.8181,0.0147,0.0029,-0.7211,-0.2158,0.5053,0.4043,-7.0968,-9.1113,-2.0145,-0.4029,-1.1831,-1.546,-0.3629,-0.1815,1.1435,1.1433,-0.0002,-0.0
256,27,912.5,17369.2,18281.7,-8.9672,-9.3815,-0.4142,-0.2071,-4.5982,-3.3321,1.2661,0.2532,7.3667,11.6836,4.3169,3.4535,-5.6612,-6.378,-0.7168,-0.1434,-1.5725,-1.9565,-0.3841,-0.192,1.1436,1.1433,-0.0003,-0.0001
257,50,588.4,15623.8,16212.2,-16.1147,-11.307,4.8077,2.4039,-19.0874,-8.5623,10.5251,2.105,2.3115,22.2748,19.9633,15.9707,-6.1846,-3.9357,2.2489,0.4498,0.0162,-0.9058,-0.922,-0.461,1.1435,1.1433,-0.0002,-0.0
258,72,522.7,16759.6,17282.3,-9.3588,-9.4638,-0.105,-0.0525,-4.6222,-5.4277,-0.8055,-0.1611,52.6666,45.672,-6.9946,-5.5957,0.0285,-1.7112,-1.7398,-0.348,0.2514,-0.2437,-0.495,-0.2475,1.1435,1.1433,-0.0002,-0.0
259,95,442.4,16284.3,16726.7,-7.8008,-9.1489,-1.348,-0.674,-2.5432,-4.2722,-1.729,-0.3458,10.731,-1.9236,-12.6545,-10.1236,-8.9635,-8.4349,0.5286,0.1057,-1.2321,-0.9656,0.2665,0.1332,1.1433,1.1433,0.0001,0.0
260,18,788.5,17705.5,18494.0,-10.6441,-10.0196,0.6245,0.3122,-4.8328,-4.0764,0.7564,0.1513,-0.7211,11.3458,12.067,9.6536,-7.0968,-6.5366,0.5602,0.112,-1.1831,-2.3067,-1.1236,-0.5618,1.1435,1.1433,-0.0002,-0.0
261,41,1231.6,18054.7,19286.3,-10.6441,-11.3592,-0.7151,-0.3576,-4.8328,-3.9839,0.8489,0.1698,-0.7211,15.7236,16.4447,13.1558,-7.0968,-4.4083,2.6885,0.5377,-1.1831,-0.9498,0.2333,0.1166,1.1435,1.1432,-0.0003,-0.0001
262,63,868.3,17058.7,17927.0,-11.4822,-10.0404,1.4417,0.7209,-19.2835,-8.3235,10.96,2.192,38.0102,43.8963,5.886,4.7088,0.5086,1.3562,0.8476,0.1695,1.2185,-0.1556,-1.3741,-0.687,1.1438,1.1432,-0.0005,-0.0001
263,86,911.2,17797.1,18708.3,-9.2929,-8.9703,0.3226,0.1613,-4.361,-3.3044,1.0566,0.2113,49.4036,21.7598,-27.6439,-20.0,-1.3854,-6.8052,-5.4197,-1.0839,0.3081,-0.0944,-0.4024,-0.2012,1.1435,1.1433,-0.0002,-0.0
264,9,777.9,18874.5,19652.4,-10.6441,-11.1318,-0.4877,-0.2439,-4.8328,-6.0742,-1.2414,-0.2483,-0.7211,3.5111,4.2323,3.3858,-7.0968,-9.1795,-2.0827,-0.4165,-1.1831,-1.3919,-0.2088,-0.1044,1.1435,1.1433,-0.0003,-0.0001
265,32,578.4,17580.5,18158.9,-8.9672,-9.7607,-0.7935,-0.3967,-4.5982,-2.8882,1.7099,0.342,7.3667,13.5088,6.1421,4.9137,-5.6612,-5.4929,0.1683,0.0337,-1.5725,-1.7362,-0.1637,-0.0819,1.1436,1.1433,-0.0003,-0.0001
266,54,579.9,17896.6,18476.5,-10.7769,-10.3312,0.4457,0.2229,-8.3099,-7.0038,1.3061,0.2612,31.2366,28.7707,-2.4659,-1.9727,-5.1642,-1.9606,3.2037,0.6407,-1.0584,-0.2411,0.8174,0.4087,1.1431,1.1433,0.0002,0.0
267,77,1244.7,17355.8,18600.5,-9.3588,-9.1929,0.1659,0.083,-4.6222,-3.8547,0.7675,0.1535,52.6666,40.5072,-12.1594,-9.7276,0.0285,-3.847,-3.8755,-0.7751,0.2514,-0.29,-0.5414,-0.2707,1.1435,1.1433,-0.0002,-0.0
268,99,620.1,16691.9,17312.0,-10.6441,-9.1905,1.4535,0.7268,-4.8328,-3.9653,0.8675,0.1735,-0.7211,-5.737,-5.0159,-4.0127,-7.0968,-9.1344,-2.0376,-0.4075,-1.1831,-1.3415,-0.1584,-0.0792,1.1435,1.1433,-0.0002,-0.0
